"tax_id","parent_id","rank","tax_name","root","below_root","superkingdom","phylum","class","below_class","subclass","order","suborder","below_suborder","family","below_family","genus","species","below_species","subspecies"
"52773","1654","species","Actinomyces meyeri","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","52773","",""
"52767","1654","species","Actinomyces denticolens","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","52767","",""
"1655","1654","species","Actinomyces naeslundii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","1655","",""
"119495","1654","species","Actinomyces catuli","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","119495","",""
"66228","1654","species","Actinomyces europaeus","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","66228","",""
"1660","1654","species","Actinomyces odontolyticus","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","1660","",""
"132933","1654","species","Actinomyces funkei","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","132933","",""
"33007","1654","species","Actinomyces neuii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","33007","",""
"144053","33007","subspecies","Actinomyces neuii subsp. neuii","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","33007","","144053"
"29318","33007","subspecies","Actinomyces neuii subsp. anitratus","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","33007","","29318"
"131111","1654","species","Actinomyces turicensis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","131111","",""
"635203","1654","species","Actinomyces naturae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","635203","",""
"230126","1654","species","Actinomyces genomosp. C1","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","230126","",""
"230127","1654","species","Actinomyces genomosp. C2","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","230127","",""
"544580","1654","species","Actinomyces oris","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","544580","",""
"206043","1654","species","Actinomyces oricola","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","206043","",""
"52768","1654","species","Actinomyces georgiae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","52768","",""
"236751","1654","species","Actinomyces orihominis","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","236751","",""
"52769","1654","species","Actinomyces gerencseriae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","1654","52769","",""
"279916","2049","below_family","Mobiluncus/Falcivibrio group","1","131567","2","201174","1760","","85003","2037","85005","","2049","279916","","","",""
"2050","279916","genus","Mobiluncus","1","131567","2","201174","1760","","85003","2037","85005","","2049","279916","2050","","",""
"2051","2050","species","Mobiluncus curtisii","1","131567","2","201174","1760","","85003","2037","85005","","2049","279916","2050","2051","",""
"144178","2051","subspecies","Mobiluncus curtisii subsp. holmesii","1","131567","2","201174","1760","","85003","2037","85005","","2049","279916","2050","2051","","144178"
"548479","2051","below_species","Mobiluncus curtisii ATCC 43063","1","131567","2","201174","1760","","85003","2037","85005","","2049","279916","2050","2051","548479",""
"144177","2051","subspecies","Mobiluncus curtisii subsp. curtisii","1","131567","2","201174","1760","","85003","2037","85005","","2049","279916","2050","2051","","144177"
"2052","2050","species","Mobiluncus mulieris","1","131567","2","201174","1760","","85003","2037","85005","","2049","279916","2050","2052","",""
"184869","2049","genus","Varibaculum","1","131567","2","201174","1760","","85003","2037","85005","","2049","","184869","","",""
"184870","184869","species","Varibaculum cambriense","1","131567","2","201174","1760","","85003","2037","85005","","2049","","184869","184870","",""
"28263","2049","genus","Arcanobacterium","1","131567","2","201174","1760","","85003","2037","85005","","2049","","28263","","",""
"28264","28263","species","Arcanobacterium haemolyticum","1","131567","2","201174","1760","","85003","2037","85005","","2049","","28263","28264","",""
"644284","28264","below_species","Arcanobacterium haemolyticum DSM 20595","1","131567","2","201174","1760","","85003","2037","85005","","2049","","28263","28264","644284",""
"108028","28263","species","Arcanobacterium pluranimalium","1","131567","2","201174","1760","","85003","2037","85005","","2049","","28263","108028","",""
"131112","28263","species","Arcanobacterium phocae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","28263","131112","",""
"149017","28263","species","Arcanobacterium hippocoleae","1","131567","2","201174","1760","","85003","2037","85005","","2049","","28263","149017","",""
"414714","2037","suborder","Catenulisporineae","1","131567","2","201174","1760","","85003","2037","414714","","","","","","",""
"414713","414714","family","Actinospicaceae","1","131567","2","201174","1760","","85003","2037","414714","","414713","","","","",""
"414715","414713","genus","Actinospica","1","131567","2","201174","1760","","85003","2037","414714","","414713","","414715","","",""
"304899","414715","species","Actinospica acidiphila","1","131567","2","201174","1760","","85003","2037","414714","","414713","","414715","304899","",""
"304901","414715","species","Actinospica robiniae","1","131567","2","201174","1760","","85003","2037","414714","","414713","","414715","304901","",""
"414877","414714","family","Catenulisporaceae","1","131567","2","201174","1760","","85003","2037","414714","","414877","","","","",""
"414878","414877","genus","Catenulispora","1","131567","2","201174","1760","","85003","2037","414714","","414877","","414878","","",""
"304895","414878","species","Catenulispora acidiphila","1","131567","2","201174","1760","","85003","2037","414714","","414877","","414878","304895","",""
"479433","304895","below_species","Catenulispora acidiphila DSM 44928","1","131567","2","201174","1760","","85003","2037","414714","","414877","","414878","304895","479433",""
"450799","414878","species","Catenulispora yoronensis","1","131567","2","201174","1760","","85003","2037","414714","","414877","","414878","450799","",""
"450798","414878","species","Catenulispora subtropica","1","131567","2","201174","1760","","85003","2037","414714","","414877","","414878","450798","",""
"280293","414878","species","Catenulispora rubra","1","131567","2","201174","1760","","85003","2037","414714","","414877","","414878","280293","",""
"436228","414878","species","Catenulispora cavernae","1","131567","2","201174","1760","","85003","2037","414714","","414877","","414878","436228","",""
"85007","2037","suborder","Corynebacterineae","1","131567","2","201174","1760","","85003","2037","85007","","","","","","",""
"1653","85007","family","Corynebacteriaceae","1","131567","2","201174","1760","","85003","2037","85007","","1653","","","","",""
"1716","1653","genus","Corynebacterium","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","","",""
"161889","1716","species","Corynebacterium lipophiloflavum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","161889","",""
"99807","1716","species","Corynebacterium auriscanis","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","99807","",""
"35757","1716","species","Corynebacterium cystitidis","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","35757","",""
"38284","1716","species","Corynebacterium accolens","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","38284","",""
"36808","1716","species","Corynebacterium bovis","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","36808","",""
"1717","1716","species","Corynebacterium diphtheriae","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","1717","",""
"1718","1716","species","Corynebacterium glutamicum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","1718","",""
"134034","1716","species","Corynebacterium freneyi","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","134034","",""
"61592","1716","species","Corynebacterium durum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","61592","",""
"38288","1716","species","Corynebacterium genitalium","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","38288","",""
"38286","1716","species","Corynebacterium afermentans","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","38286","",""
"43765","1716","species","Corynebacterium amycolatum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","43765","",""
"43770","1716","species","Corynebacterium striatum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","43770","",""
"156978","1716","species","Corynebacterium imitans","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","156978","",""
"1727","1716","species","Corynebacterium variabile","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","1727","",""
"42817","1716","species","Corynebacterium argentoratense","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","42817","",""
"38289","1716","species","Corynebacterium jeikeium","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","38289","",""
"161890","1716","species","Corynebacterium mastitidis","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","161890","",""
"161879","1716","species","Corynebacterium kroppenstedtii","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","161879","",""
"38290","1716","species","Corynebacterium macginleyi","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","38290","",""
"1721","1716","species","Corynebacterium callunae","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","1721","",""
"43771","1716","species","Corynebacterium urealyticum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","43771","",""
"38301","1716","species","Corynebacterium minutissimum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","38301","",""
"1724","1716","species","Corynebacterium renale","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","1724","",""
"71254","1716","species","Corynebacterium confusum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","71254","",""
"38302","1716","species","Corynebacterium mycetoides","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","38302","",""
"1725","1716","species","Corynebacterium xerosis","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","1725","",""
"161902","1716","species","Corynebacterium sundsvallense","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","161902","",""
"35756","1716","species","Corynebacterium pilosum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","35756","",""
"131318","1716","species","Corynebacterium felinum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","131318","",""
"43769","1716","species","Corynebacterium propinquum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","43769","",""
"37637","1716","species","Corynebacterium pseudodiphtheriticum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","37637","",""
"38303","1716","species","Corynebacterium pseudogenitalium","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","38303","",""
"1719","1716","species","Corynebacterium pseudotuberculosis","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","1719","",""
"39791","1716","species","Corynebacterium glucuronolyticum","1","131567","2","201174","1760","","85003","2037","85007","","1653","","1716","39791","",""
